1.7661866,1.5753866,1.3368951,1.0438982,1.4036858,1.418119,1.2350391,0.80687934,0.568335,4.9454374
1.830759,1.4778651,0.93963075,1.031264,1.407945,1.2269452,1.5358598,0.9675312,1.2126836,5.5373993
1.542485,1.0614074,1.3200111,1.520792,1.3693783,1.1097826,1.9682618,0.8959393,1.3892959,5.7937927
1.8949059,0.6826157,0.871726,1.2415746,2.0962813,0.8291955,1.8607107,0.7208442,1.2581321,6.0374928
1.6504793,1.2472742,1.3175808,0.98645866,1.6070236,1.3242944,1.5918792,1.0006608,1.3776318,6.2155657
2.286908,1.0127358,1.663587,0.8102094,2.1560216,0.9616651,1.5915115,1.3932139,0.84548116,6.2070737
2.2185502,1.4376305,1.551552,1.3990384,1.2841346,1.2772852,2.1387134,1.3656901,1.520183,6.1420965
1.588745,1.245172,1.738487,1.6756501,1.5378264,1.542091,2.0478878,1.3003104,1.240417,6.2867637
2.1622713,1.1551585,0.9501332,1.6904299,2.0581276,1.2125419,2.0546882,1.3680757,0.674028,6.3280454
2.1748006,1.1055894,1.0514416,1.2735845,1.4793125,1.0946056,2.0491173,0.881123,0.9271974,6.9080133
2.0082967,1.4232951,1.422162,1.3970478,2.002036,1.7280904,1.4843024,1.5218108,1.044658,6.757487
2.1665027,1.2133684,0.91958565,0.79751664,1.283048,1.8009198,2.0050335,1.3518745,1.4408054,6.9784417
2.0412905,1.4099963,0.9175812,1.620176,1.539221,1.544019,1.7111927,0.98236233,1.2320937,7.055583
2.2132318,0.839113,1.4051871,1.733898,2.003818,1.2362759,2.174388,0.94674337,0.98822886,6.9285226
1.8978716,1.4241083,1.3807725,0.9086351,1.3601712,1.3211905,2.042335,1.7101635,1.2356695,7.124373
2.0430648,1.3142834,1.335266,1.730736,2.1297839,1.0015824,2.2415102,1.1537664,0.81644833,7.020848
-60.74723,-74.802376,-58.282784,-50.605,-54.83065,-131.58629,-52.306152,-33.832275,-1.0340457,130.03082
1.960201,1.3561172,1.4654522,1.3163255,1.9914963,1.579211,1.9942749,1.4527769,1.3759322,7.053257
